,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
85703,1505620,Monday,afternoon,PRODUCTOPTIONSKU,8424888156688686164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85704,9092066,Saturaday,afternoon,PRODUCTOPTIONSKU,6740807138709953578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85705,4171023,Wednesday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85706,8708738,Saturaday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85707,3220932,Wednesday,evening,PRODUCTOPTIONSKU,2308851440271906401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85708,8844818,Saturaday,morning,PRODUCTOPTIONSKU,6478664614028313258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85709,184776,Monday,evening,DAILYSALESPRODUCTPAGE,7310339226310787373,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85710,9318411,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85711,5588220,Thursday,evening,PRODUCTOPTIONSKU,7480797090108900045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85712,899523,Monday,morning,DAILYSALESPRODUCTPAGE,2339710398470053139,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85713,1312825,Monday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85714,7653981,Friday,evening,PRODUCTSIMPLESKU,8979678115363734570,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85715,4065685,Wednesday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85716,10166209,Sunday,evening,PRODUCTOPTIONSKU,9066418478507442920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85717,2521390,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85718,8029647,Saturaday,evening,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85719,7150992,Friday,afternoon,PRODUCTOPTIONSKU,8476158965667173872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85720,324433,Monday,afternoon,PRODUCTOPTIONSKU,4721241144050697456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85721,5266698,Thursday,afternoon,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85722,7825410,Saturaday,morning,PRODUCTOPTIONSKU,631834813488953712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85723,1833951,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85724,10013082,Sunday,evening,PRODUCTSIMPLESKU,8031240638470528707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85725,6958890,Friday,morning,PRODUCTSIMPLESKU,8660141889758501639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85726,3867981,Wednesday,afternoon,PRODUCTOPTIONSKU,1773525397945304159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85727,7098005,Friday,evening,DAILYSALESPRODUCTPAGE,3397424429520406871,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85728,4404686,Wednesday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85729,6862148,Friday,morning,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85730,2671707,Tuesday,evening,PRODUCTOPTIONSKU,365414079050632093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85731,6832259,Friday,afternoon,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85732,8074013,Saturaday,morning,PRODUCTOPTIONSKU,9019159012755294997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85733,1371094,Monday,afternoon,PRODUCTOPTIONSKU,3305984378984751596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85734,2380439,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85735,4233324,Wednesday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85736,7510531,Friday,afternoon,PRODUCTOPTIONSKU,5380139251522118587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85737,2447613,Tuesday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85738,9199665,Saturaday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85739,1997318,Tuesday,evening,PRODUCTSIMPLESKU,5862049295102960700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85740,4659363,Thursday,afternoon,PRODUCTOPTIONSKU,75635171449005570,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85741,4832735,Thursday,morning,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85742,8298380,Saturaday,afternoon,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85743,9976746,Sunday,evening,PRODUCTOPTIONSKU,8339297432465806663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85744,7246001,Friday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85745,9953512,Sunday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85746,4699961,Thursday,afternoon,PRODUCTOPTIONSKU,5116407699867217479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85747,8651025,Saturaday,morning,PRODUCTOPTIONSKU,3147969783742945210,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85748,4677897,Thursday,morning,PRODUCTKIT,433728275219305614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85749,5035199,Thursday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85750,6734156,Friday,evening,PRODUCTOPTIONSKU,8026869854320045836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85751,6684999,Friday,evening,PRODUCTOPTIONSKU,8152433026056939605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85752,9731467,Sunday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85753,914604,Monday,afternoon,PRODUCTOPTIONSKU,7269212383530183178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85754,1806285,Tuesday,afternoon,PRODUCTOPTIONSKU,7051043021838771041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85755,8949778,Saturaday,evening,PRODUCTOPTIONSKU,4528696686439689104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85756,6916777,Friday,morning,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85757,4503468,Wednesday,morning,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85758,11028380,Sunday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85759,10783831,Sunday,afternoon,PRODUCTSIMPLESKU,1511732052956414700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85760,6633050,Friday,morning,PRODUCTOPTIONSKU,6482094548655259733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85761,9062225,Saturaday,afternoon,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85762,6860221,Friday,evening,PRODUCTOPTIONSKU,7142585200771347749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85763,6180153,Friday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85764,5641520,Thursday,evening,PRODUCTOPTIONSKU,856818824049757949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85765,9503260,Sunday,morning,PRODUCTOPTIONSKU,209885546652981853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85766,10133739,Sunday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85767,3723581,Wednesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85768,1814743,Tuesday,morning,PRODUCTOPTIONSKU,7513104379502697746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85769,746944,Monday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85770,11066296,Sunday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85771,10685398,Sunday,morning,PRODUCTSIMPLESKU,7687427656764262386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85772,7720481,Saturaday,afternoon,PRODUCTOPTIONSKU,2351074651045222308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85773,4704884,Thursday,evening,PRODUCTOPTIONSKU,3841314065101399221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85774,10660245,Sunday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85775,5483533,Thursday,evening,PRODUCTSIMPLESKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85776,4743969,Thursday,evening,PRODUCTOPTIONSKU,7274379216744269958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85777,3000577,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85778,7241942,Friday,evening,PRODUCTOPTIONSKU,6489850896828334616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85779,4366308,Wednesday,morning,PRODUCTSIMPLESKU,2860081717537925672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85780,1165375,Monday,morning,PRODUCTOPTIONSKU,6534971644666172328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85781,2906424,Tuesday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85782,2761872,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85783,8815765,Saturaday,afternoon,PRODUCTOPTIONSKU,661381797625161568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85784,2224173,Tuesday,morning,PRODUCTOPTIONSKU,7005522935847424677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85785,2765177,Tuesday,afternoon,DAILYSALESPRODUCTPAGE,5747828632718917925,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85786,516342,Monday,evening,PRODUCTOPTIONSKU,8476158965667173872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85787,2189684,Tuesday,evening,PRODUCTOPTIONSKU,513864660289665918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85788,5312020,Thursday,afternoon,PRODUCTOPTIONSKU,453458425067600660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85789,1177482,Monday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85790,9439320,Sunday,evening,PRODUCTSIMPLESKU,9135738678230818373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85791,10812335,Sunday,afternoon,PRODUCTOPTIONSKU,4004601018728412751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85792,366101,Monday,afternoon,PRODUCTOPTIONSKU,4135661823104485778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85793,6644911,Friday,evening,PRODUCTSIMPLESKU,7388195706556012310,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85794,8745535,Saturaday,evening,PRODUCTOPTIONSKU,2713931949539688636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85795,10761140,Sunday,afternoon,PRODUCTSIMPLESKU,3416676123278695944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85796,5796698,Thursday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85797,9634182,Sunday,afternoon,PRODUCTSIMPLESKU,6953837853386161320,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85798,8595801,Saturaday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85799,7646544,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85800,6856539,Friday,morning,PRODUCTOPTIONSKU,3757415680247447708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85801,7113422,Friday,morning,PRODUCTOPTIONSKU,7864079403867878738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85802,1946641,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85803,5476099,Thursday,evening,PRODUCTOPTIONSKU,9125261104996454813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85804,4426636,Wednesday,morning,PRODUCTOPTIONSKU,425273726525100035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85805,4623645,Thursday,evening,PRODUCTOPTIONSKU,7727326512895217055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85806,190371,Monday,morning,PRODUCTOPTIONSKU,297043617094038612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85807,2289188,Tuesday,evening,PRODUCTSIMPLESKU,608818271298767621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85808,7440210,Friday,evening,PRODUCTOPTIONSKU,7107291818094668190,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85809,4547663,Wednesday,afternoon,PRODUCTOPTIONSKU,5059916225766284401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85810,3407739,Wednesday,evening,PRODUCTOPTIONSKU,1479670213114973398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85811,509724,Monday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85812,8442264,Saturaday,afternoon,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85813,9490655,Sunday,evening,PRODUCTSIMPLESKU,4714376192002615678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85814,6825075,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85815,9471695,Sunday,morning,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85816,10903588,Sunday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85817,7496834,Friday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85818,10625163,Sunday,afternoon,PRODUCTOPTIONSKU,5417780167498097276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85819,3652728,Wednesday,morning,SUPERBROWSEHOTDEALS,5248536988393126293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85820,745127,Monday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85821,2521588,Tuesday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85822,968378,Monday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85823,3120421,Wednesday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85824,7481677,Friday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85825,3832713,Wednesday,evening,DAILYSALESPRODUCTPAGE,4661361373523896120,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85826,8028004,Saturaday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85827,2962793,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85828,6623468,Friday,afternoon,PRODUCTSIMPLESKU,2999781872735567358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85829,641988,Monday,evening,PRODUCTOPTIONSKU,3373439901356681743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85830,5764360,Thursday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85831,2897246,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85832,8744729,Saturaday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85833,285928,Monday,morning,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85834,6427692,Friday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85835,5264974,Thursday,evening,PRODUCTOPTIONSKU,2749951394378940119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85836,6820677,Friday,morning,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85837,10972447,Sunday,morning,PRODUCTOPTIONSKU,5611294736268096621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85838,90587,Monday,morning,PRODUCTOPTIONSKU,4043123711293124523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85839,8843634,Saturaday,morning,SUPERBROWSEHOTDEALS,6752933907210379098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85840,175446,Monday,evening,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85841,549735,Monday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85842,1259618,Monday,evening,PRODUCTSIMPLESKU,2811199026815510807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85843,3454585,Wednesday,evening,PRODUCTSIMPLESKU,331434980565268976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85844,7561454,Friday,afternoon,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85845,1305882,Monday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85846,8843055,Saturaday,evening,PRODUCTOPTIONSKU,2696515134333211967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85847,2074369,Tuesday,morning,PRODUCTOPTIONSKU,7051043021838771041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85848,8668267,Saturaday,morning,PRODUCTOPTIONSKU,1984497368069927993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85849,7662408,Saturaday,afternoon,PRODUCTOPTIONSKU,5403647479190144507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85850,2059429,Tuesday,evening,PRODUCTOPTIONSKU,4218822104347749201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85851,5199193,Thursday,evening,PRODUCTSIMPLESKU,6332798457218239442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85852,964309,Monday,afternoon,DAILYSALESPRODUCTPAGE,680921682645862539,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
